Plant,Created on,Inspection Lot,Material,Material Description,Batch,Date of Manufacture,Inspection Type,Insp. Lot Quantity,Base unit of measure,SLED/BBD,Material to Which the Quantity is Posted,UD code,Movement Type,Material Document,Short text for the characteristic,Upper tol. limit,Lower tolerance limit,Int. unit/measure.,Original Value,InfoField2
RB11,10-07-18,10000031732,30004-N-BUOH,n-Butyl Alcohol (n-BuOH),TANK090718,22-02-19,Z01,"9,790.00",KG,23-05-19,Usage decision has been made,A,101,5000233954,Specific Gravity,0.812,0.808,,0.80958,20oC
RB11,10-07-18,10000031737,301370-DSB,Rhodacal DSB,YY00I3SM01,12-03-18,Z01,0,KG,12-03-19,Usage decision has been made,A,101,5000233956,pH,10.5,8.5,,9.43,"25oC,pH Meter"
RB11,10-07-18,10000031737,301370-DSB,Rhodacal DSB,YY00I3SM01,12-03-18,Z01,0,KG,12-03-19,Usage decision has been made,A,101,5000233956,Separation of A-1311H-10,10,-999,%,0,
RB11,10-07-18,10000031737,301370-DSB,Rhodacal DSB,YY00I3SM01,12-03-18,Z01,0,KG,12-03-19,Usage decision has been made,A,101,5000233956,Separation of BEM-1,10,-999,%,0,
RB11,10-07-18,10000031737,301370-DSB,Rhodacal DSB,YY00I3SM01,12-03-18,Z01,240.4,KG,12-03-19,Usage decision has been made,A,101,5000233956,Non Volatile Content,9999,45,%,46.8,1.5g./105oC/180min
RB11,10-07-18,10000031738,301370-DSB,Rhodacal DSB,YY00I3SM01,12-03-18,Z01,0,KG,12-03-19,Usage decision has been made,A,101,5000233956,pH,10.5,8.5,,9.43,"25oC,pH Meter"
RB11,10-07-18,10000031738,301370-DSB,Rhodacal DSB,YY00I3SM01,12-03-18,Z01,0,KG,12-03-19,Usage decision has been made,A,101,5000233956,Separation of A-1311H-10,10,-999,%,0,
RB11,10-07-18,10000031738,301370-DSB,Rhodacal DSB,YY00I3SM01,12-03-18,Z01,0,KG,12-03-19,Usage decision has been made,A,101,5000233956,Separation of BEM-1,10,-999,%,0,
RB11,10-07-18,10000031738,301370-DSB,Rhodacal DSB,YY00I3SM01,12-03-18,Z01,"2,163.60",KG,12-03-19,Usage decision has been made,A,101,5000233956,Non Volatile Content,9999,45,%,46.8,1.5g./105oC/180min
RB11,10-07-18,10000031740,30026-MMA,Methyl Methacrylate (MMA),TANK090718,09-07-18,Z01,0,KG,07-10-18,Usage decision has been made,A,101,5000233957,Water content,0.1,-999,%,0.0297,Karl Fishcher
RB11,10-07-18,10000031740,30026-MMA,Methyl Methacrylate (MMA),TANK090718,09-07-18,Z01,0,KG,07-10-18,Usage decision has been made,A,101,5000233957,Refractive index,1.4125,1.4115,,1.4121,25oC
RB11,10-07-18,10000031740,30026-MMA,Methyl Methacrylate (MMA),TANK090718,09-07-18,Z01,0,KG,07-10-18,Usage decision has been made,A,101,5000233957,Color,15,0,Pt-Co,2.1,Spectrophotometer
RB11,10-07-18,10000031740,30026-MMA,Methyl Methacrylate (MMA),TANK090718,09-07-18,Z01,"23,950.00",KG,07-10-18,Usage decision has been made,A,101,5000233957,Specific Gravity,0.946,0.942,,0.94343,20oC
RB11,10-07-18,10000031789,30114-PF92%(CCP),Paraformaldehyde 92% (PF92%-CCP),80611203,15-12-17,Z01,0,KG,10-12-18,Usage decision has been made,A,101,5000233961,water solubility,3,0,hrs,2,
RB11,10-07-18,10000031789,30114-PF92%(CCP),Paraformaldehyde 92% (PF92%-CCP),80611203,15-12-17,Z01,0,KG,10-12-18,Usage decision has been made,A,101,5000233961,Color,15,0,Pt-Co,1.2,Spectrophotometer
RB11,10-07-18,10000031789,30114-PF92%(CCP),Paraformaldehyde 92% (PF92%-CCP),80611203,15-12-17,Z01,"6,000.00",KG,10-12-18,Usage decision has been made,A,101,5000233961,%Transmittance,100,90,%,99,UV-VIS Spectrophotom
RB11,10-07-18,10000031790,30114-PF92%(CCP),Paraformaldehyde 92% (PF92%-CCP),80611204,15-12-17,Z01,0,KG,10-12-18,Usage decision has been made,A,101,5000233961,water solubility,3,0,hrs,2,
RB11,10-07-18,10000031790,30114-PF92%(CCP),Paraformaldehyde 92% (PF92%-CCP),80611204,15-12-17,Z01,0,KG,10-12-18,Usage decision has been made,A,101,5000233961,Color,15,0,Pt-Co,1.4,Spectrophotometer
RB11,10-07-18,10000031790,30114-PF92%(CCP),Paraformaldehyde 92% (PF92%-CCP),80611204,15-12-17,Z01,"6,000.00",KG,10-12-18,Usage decision has been made,A,101,5000233961,%Transmittance,100,90,%,99.7,UV-VIS Spectrophotom
RB11,10-07-18,10000031791,30114-PF92%(CCP),Paraformaldehyde 92% (PF92%-CCP),80612201,16-12-17,Z01,0,KG,11-12-18,Usage decision has been made,A,101,5000233961,water solubility,3,0,hrs,2,
RB11,10-07-18,10000031791,30114-PF92%(CCP),Paraformaldehyde 92% (PF92%-CCP),80612201,16-12-17,Z01,0,KG,11-12-18,Usage decision has been made,A,101,5000233961,Color,15,0,Pt-Co,1.7,Spectrophotometer
RB11,10-07-18,10000031791,30114-PF92%(CCP),Paraformaldehyde 92% (PF92%-CCP),80612201,16-12-17,Z01,"6,000.00",KG,11-12-18,Usage decision has been made,A,101,5000233961,%Transmittance,100,90,%,99.2,UV-VIS Spectrophotom
RB11,10-07-18,10000031792,30114-PF92%(CCP),Paraformaldehyde 92% (PF92%-CCP),80614202,18-12-17,Z01,0,KG,13-12-18,Usage decision has been made,A,101,5000233961,water solubility,3,0,hrs,2,
RB11,10-07-18,10000031792,30114-PF92%(CCP),Paraformaldehyde 92% (PF92%-CCP),80614202,18-12-17,Z01,0,KG,13-12-18,Usage decision has been made,A,101,5000233961,Color,15,0,Pt-Co,1.4,Spectrophotometer
RB11,10-07-18,10000031792,30114-PF92%(CCP),Paraformaldehyde 92% (PF92%-CCP),80614202,18-12-17,Z01,"6,000.00",KG,13-12-18,Usage decision has been made,A,101,5000233961,%Transmittance,100,90,%,99.2,UV-VIS Spectrophotom
RB11,10-07-18,10000031793,30114-PF92%(CCP),Paraformaldehyde 92% (PF92%-CCP),80614203,18-12-17,Z01,0,KG,13-12-18,Usage decision has been made,A,101,5000233961,water solubility,3,0,hrs,2,
RB11,10-07-18,10000031793,30114-PF92%(CCP),Paraformaldehyde 92% (PF92%-CCP),80614203,18-12-17,Z01,0,KG,13-12-18,Usage decision has been made,A,101,5000233961,Color,15,0,Pt-Co,2,Spectrophotometer
RB11,10-07-18,10000031793,30114-PF92%(CCP),Paraformaldehyde 92% (PF92%-CCP),80614203,18-12-17,Z01,"6,000.00",KG,13-12-18,Usage decision has been made,A,101,5000233961,%Transmittance,100,90,%,99.4,UV-VIS Spectrophotom
RB11,10-07-18,10000031794,30114-PF92%(CCP),Paraformaldehyde 92% (PF92%-CCP),80614204,18-12-17,Z01,0,KG,13-12-18,Usage decision has been made,A,101,5000233961,water solubility,3,0,hrs,2,
RB11,10-07-18,10000031794,30114-PF92%(CCP),Paraformaldehyde 92% (PF92%-CCP),80614204,18-12-17,Z01,0,KG,13-12-18,Usage decision has been made,A,101,5000233961,Color,15,0,Pt-Co,1.9,Spectrophotometer
RB11,10-07-18,10000031794,30114-PF92%(CCP),Paraformaldehyde 92% (PF92%-CCP),80614204,18-12-17,Z01,"6,000.00",KG,13-12-18,Usage decision has been made,A,101,5000233961,%Transmittance,100,90,%,99.6,UV-VIS Spectrophotom
RB11,10-07-18,10000031806,31162-Y-7300,Y-7300,B02623Y,22-06-18,Z01,0,KG,20-09-19,Usage decision has been made,A,101,5000234033,Water Content,9999,-9999,%,2.48,
RB11,10-07-18,10000031806,31162-Y-7300,Y-7300,B02623Y,22-06-18,Z01,0,KG,20-09-19,Usage decision has been made,A,101,5000234033,Cream Time,9999,-9999,s,9,
RB11,10-07-18,10000031806,31162-Y-7300,Y-7300,B02623Y,22-06-18,Z01,0,KG,20-09-19,Usage decision has been made,A,101,5000234033,Rising Time,90,70,s,87,
RB11,10-07-18,10000031806,31162-Y-7300,Y-7300,B02623Y,22-06-18,Z01,0,KG,20-09-19,Usage decision has been made,A,101,5000234033,% Settling,25,15,%,20.1,
RB11,10-07-18,10000031806,31162-Y-7300,Y-7300,B02623Y,22-06-18,Z01,0,KG,20-09-19,Usage decision has been made,A,101,5000234033,Free Rise Density,9999,-9999,kg/m3,51.7,
RB11,10-07-18,10000031806,31162-Y-7300,Y-7300,B02623Y,22-06-18,Z01,0,KG,20-09-19,Usage decision has been made,A,101,5000234033,Color,9999,-9999,Pt-Co,1,Spectrophotometer
RB11,10-07-18,10000031806,31162-Y-7300,Y-7300,B02623Y,22-06-18,Z01,0,KG,20-09-19,Usage decision has been made,A,101,5000234033,Close cell,450,350,N,370,Index 95
RB11,10-07-18,10000031806,31162-Y-7300,Y-7300,B02623Y,22-06-18,Z01,"16,800.00",KG,20-09-19,Usage decision has been made,A,101,5000234033,Viscosity,9999,-9999,cP,2720,25oC
RB11,10-07-18,10000031807,31163-Y-7310,Y-7310,B02553Y,25-05-18,Z01,0,KG,23-08-19,Usage decision has been made,A,101,5000234033,Water Content,9999,-9999,%,2.6518,
RB11,10-07-18,10000031807,31163-Y-7310,Y-7310,B02553Y,25-05-18,Z01,0,KG,23-08-19,Usage decision has been made,A,101,5000234033,Cream Time,9999,-9999,s,8,
RB11,10-07-18,10000031807,31163-Y-7310,Y-7310,B02553Y,25-05-18,Z01,0,KG,23-08-19,Usage decision has been made,A,101,5000234033,Rising Time,80,60,s,80,
RB11,10-07-18,10000031807,31163-Y-7310,Y-7310,B02553Y,25-05-18,Z01,0,KG,23-08-19,Usage decision has been made,A,101,5000234033,% Settling,25,15,%,20.4,
RB11,10-07-18,10000031807,31163-Y-7310,Y-7310,B02553Y,25-05-18,Z01,0,KG,23-08-19,Usage decision has been made,A,101,5000234033,Free Rise Density,9999,-9999,kg/m3,52.4,
RB11,10-07-18,10000031807,31163-Y-7310,Y-7310,B02553Y,25-05-18,Z01,0,KG,23-08-19,Usage decision has been made,A,101,5000234033,Color,9999,-9999,Pt-Co,2,Spectrophotometer
RB11,10-07-18,10000031807,31163-Y-7310,Y-7310,B02553Y,25-05-18,Z01,0,KG,23-08-19,Usage decision has been made,A,101,5000234033,Close cell,1000,800,N,221,Index 95
RB11,10-07-18,10000031807,31163-Y-7310,Y-7310,B02553Y,25-05-18,Z01,"16,800.00",KG,23-08-19,Usage decision has been made,A,101,5000234033,Viscosity,9999,-9999,cP,2610,25oC
RB11,10-07-18,40000050515,ENRMB30T0-DR000200,U-VAN MB30T,CG8002,08-07-18,Z04,0,KG,04-01-19,Usage decision has been made,A,101,5000233852,Color,30,0,Hz.No.,10,JIS K6901
RB11,10-07-18,40000050515,ENRMB30T0-DR000200,U-VAN MB30T,CG8002,08-07-18,Z04,0,KG,04-01-19,Usage decision has been made,A,101,5000233852,Acid Value,1,0,Km/g,0.1,JIS K5407
RB11,10-07-18,40000050515,ENRMB30T0-DR000200,U-VAN MB30T,CG8002,08-07-18,Z04,0,KG,04-01-19,Usage decision has been made,A,101,5000233852,Non Volatile Content,72,68,%,71,JIS K5407
RB11,10-07-18,40000050515,ENRMB30T0-DR000200,U-VAN MB30T,CG8002,08-07-18,Z04,0,KG,04-01-19,Usage decision has been made,A,101,5000233852,Water/IPA,15,10,ml/g,11.5,25oC
RB11,10-07-18,40000050515,ENRMB30T0-DR000200,U-VAN MB30T,CG8002,08-07-18,Z04,0,KG,04-01-19,Usage decision has been made,A,101,5000233852,Crater and Dimple,0,0,,0,Dilution Spot Method
RB11,10-07-18,40000050517,ESAH6653P-DR000200,ESTAR H6653PT,CG8021,09-07-18,Z04,0,KG,07-10-18,Usage decision has been made,A,101,5000233853,Viscosity,8,4,Poise,4.6,25oC
RB11,10-07-18,40000050517,ESAH6653P-DR000200,ESTAR H6653PT,CG8021,09-07-18,Z04,0,KG,07-10-18,Usage decision has been made,A,101,5000233853,Gel Time,40,20,min,28.4,25oC
RB11,10-07-18,40000050519,ENFL90900-DR000200,ALMATEX L9090,CG8006,08-07-18,Z04,0,KG,08-07-19,Usage decision has been made,A,101,5000233854,Color,3,-999,G.No.,1,JIS K5400
RB11,10-07-18,40000050519,ENFL90900-DR000200,ALMATEX L9090,CG8006,08-07-18,Z04,0,KG,08-07-19,Usage decision has been made,A,101,5000233854,Acid Value,3,1,Km/g,1.7,JIS K5407
RB11,10-07-18,40000050519,ENFL90900-DR000200,ALMATEX L9090,CG8006,08-07-18,Z04,0,KG,08-07-19,Usage decision has been made,A,101,5000233854,Non Volatile Content,56.5,53.5,%,54.1,JIS K5407
RB11,10-07-18,40000050521,RKBB610CT-PB000120,PROMINATE BMST-610CT,CG8072,07-07-18,Z04,0,KG,21-08-18,Usage decision has been made,A,101,5000233855,Barcol Hardness,65,45,,60,25oC
RB11,10-07-18,40000050521,RKBB610CT-PB000120,PROMINATE BMST-610CT,CG8072,07-07-18,Z04,0,KG,21-08-18,Usage decision has been made,A,101,5000233855,Specific Gravity,2.02,1.94,,1.95,25oC
RB11,10-07-18,40000050521,RKBB610CT-PB000120,PROMINATE BMST-610CT,CG8072,07-07-18,Z04,0,KG,21-08-18,Usage decision has been made,A,101,5000233855,Spiral Flow,400,200,mm,219,140oC
RB11,10-07-18,40000050521,RKBB610CT-PB000120,PROMINATE BMST-610CT,CG8072,07-07-18,Z04,0,KG,21-08-18,Usage decision has been made,A,101,5000233855,Bending Modulus,14.7,12.7,Gpa,13.4,25oC
RB11,10-07-18,40000050521,RKBB610CT-PB000120,PROMINATE BMST-610CT,CG8072,07-07-18,Z04,0,KG,21-08-18,Usage decision has been made,A,101,5000233855,Gel Time,23,15,s,16,140oC
RB11,10-07-18,40000050521,RKBB610CT-PB000120,PROMINATE BMST-610CT,CG8072,07-07-18,Z04,0,KG,21-08-18,Usage decision has been made,A,101,5000233855,Cure Time,30,19,s,20,140oC
RB11,10-07-18,40000050521,RKBB610CT-PB000120,PROMINATE BMST-610CT,CG8072,07-07-18,Z04,0,KG,21-08-18,Usage decision has been made,A,101,5000233855,T.Max,180,160,?C,167.8,140oC
RB11,10-07-18,40000050521,RKBB610CT-PB000120,PROMINATE BMST-610CT,CG8072,07-07-18,Z04,"3,914.50",KG,21-08-18,Usage decision has been made,A,101,5000233855,Shrinkage,0.09,-0.03,%,0.03,25oC
RB11,10-07-18,40000050523,UGPRG1818-BLK02500,THAMOL RG-1818,CG8050,09-07-18,Z04,0,KG,05-01-19,Usage decision has been made,A,101,5000233856,Specific Gravity,1.064,1.004,,1.035,20oC
RB11,10-07-18,40000050523,UGPRG1818-BLK02500,THAMOL RG-1818,CG8050,09-07-18,Z04,0,KG,05-01-19,Usage decision has been made,A,101,5000233856,Cream Time,10,6,s,8,
RB11,10-07-18,40000050523,UGPRG1818-BLK02500,THAMOL RG-1818,CG8050,09-07-18,Z04,0,KG,05-01-19,Usage decision has been made,A,101,5000233856,Gel Time,51,41,s,45,
RB11,10-07-18,40000050523,UGPRG1818-BLK02500,THAMOL RG-1818,CG8050,09-07-18,Z04,0,KG,05-01-19,Usage decision has been made,A,101,5000233856,Tack Free Time,72,52,s,61,
RB11,10-07-18,40000050523,UGPRG1818-BLK02500,THAMOL RG-1818,CG8050,09-07-18,Z04,0,KG,05-01-19,Usage decision has been made,A,101,5000233856,Free Rise Density,24.5,21.5,kg/m3,22.6,
RB11,10-07-18,40000050523,UGPRG1818-BLK02500,THAMOL RG-1818,CG8050,09-07-18,Z04,0,KG,05-01-19,Usage decision has been made,A,101,5000233856,Flowability,0.279,0.265,cm/g,0.267,
RB11,10-07-18,40000050523,UGPRG1818-BLK02500,THAMOL RG-1818,CG8050,09-07-18,Z04,"10,137.00",KG,05-01-19,Usage decision has been made,A,101,5000233856,Viscosity,630,330,mPa.s,507,20oC
RB11,10-07-18,40000050525,UGPLR1400-DR000200,THAMOL TLR-1400,CG8009,09-07-18,Z04,0,KG,05-01-19,Usage decision has been made,A,101,5000233857,Water Content,0.1,-999,%,0.0377,
RB11,10-07-18,40000050525,UGPLR1400-DR000200,THAMOL TLR-1400,CG8009,09-07-18,Z04,0,KG,05-01-19,Usage decision has been made,A,101,5000233857,OH value,111,97,mg KOH,104.5,
RB11,10-07-18,40000050525,UGPLR1400-DR000200,THAMOL TLR-1400,CG8009,09-07-18,Z04,"4,334.00",KG,05-01-19,Usage decision has been made,A,101,5000233857,Viscosity,622,500,cP,570,25oC
RB11,10-07-18,40000050527,UGM121THB-DR000250,TUF-121TH-B,CG8006,09-07-18,Z04,0,KG,09-07-19,Usage decision has been made,A,101,5000233858,Viscosity,40,10,cP,15.2,25oC
RB11,10-07-18,40000050527,UGM121THB-DR000250,TUF-121TH-B,CG8006,09-07-18,Z04,0,KG,09-07-19,Usage decision has been made,A,101,5000233858,Specific Gravity,1.241,1.221,,1.227,25oC
RB11,10-07-18,40000050527,UGM121THB-DR000250,TUF-121TH-B,CG8006,09-07-18,Z04,0,KG,09-07-19,Usage decision has been made,A,101,5000233858,NCO Content,40,39,%,39.35,
RB11,10-07-18,40000050529,UGMTM1722-DR000230,THAMATE-1722,CG8081,09-07-18,Z04,0,KG,05-01-19,Usage decision has been made,A,101,5000233859,Viscosity,200,100,mPa.s,138,25oC
RB11,10-07-18,40000050529,UGMTM1722-DR000230,THAMATE-1722,CG8081,09-07-18,Z04,0,KG,05-01-19,Usage decision has been made,A,101,5000233859,NCO Content,18,16,%,17.1,
RB11,10-07-18,40000050531,UGPMP2164-DR000200,MP-2164(D),CG8073,09-07-18,Z04,0,KG,07-10-18,Usage decision has been made,A,101,5000233860,Viscosity,1700,1400,cP,1540,23oC
RB11,10-07-18,40000050531,UGPMP2164-DR000200,MP-2164(D),CG8073,09-07-18,Z04,0,KG,07-10-18,Usage decision has been made,A,101,5000233860,Specific Gravity,1.04,1,,1.025,23oC
RB11,10-07-18,40000050531,UGPMP2164-DR000200,MP-2164(D),CG8073,09-07-18,Z04,0,KG,07-10-18,Usage decision has been made,A,101,5000233860,Cream Time,33,27,s,27,
RB11,10-07-18,40000050531,UGPMP2164-DR000200,MP-2164(D),CG8073,09-07-18,Z04,0,KG,07-10-18,Usage decision has been made,A,101,5000233860,Rising Time,147,133,s,137,
RB11,10-07-18,40000050531,UGPMP2164-DR000200,MP-2164(D),CG8073,09-07-18,Z04,0,KG,07-10-18,Usage decision has been made,A,101,5000233860,Free Rise Density,280,260,kg/m3,267.8,
RB11,10-07-18,40000050531,UGPMP2164-DR000200,MP-2164(D),CG8073,09-07-18,Z04,"1,815.00",KG,07-10-18,Usage decision has been made,A,101,5000233860,Water Content,0.48,0.42,%,0.4706,
RB11,10-07-18,40000050533,UGTT300JJ-DR000220,THAMATE PPG-300JJ,CG8068,09-07-18,Z04,0,KG,05-01-19,Usage decision has been made,D,101,5000233861,Specific Gravity,1.247,1.215,,1.225,28oC
RB11,10-07-18,40000050533,UGTT300JJ-DR000220,THAMATE PPG-300JJ,CG8068,09-07-18,Z04,0,KG,05-01-19,Usage decision has been made,D,101,5000233861,NCO Content,24.5,22,%,23.26,
RB11,10-07-18,40000050533,UGTT300JJ-DR000220,THAMATE PPG-300JJ,CG8068,09-07-18,Z04,"1,570.00",KG,05-01-19,Usage decision has been made,D,101,5000233861,Viscosity,7500,4500,cP,4200,28oC
RB11,10-07-18,40000050535,UGPMP2164-DR000200,MP-2164(D),CG8074,09-07-18,Z04,0,KG,07-10-18,Usage decision has been made,A,101,5000233875,Viscosity,1700,1400,cP,1540,23oC
RB11,10-07-18,40000050535,UGPMP2164-DR000200,MP-2164(D),CG8074,09-07-18,Z04,0,KG,07-10-18,Usage decision has been made,A,101,5000233875,Specific Gravity,1.04,1,,1.025,23oC
RB11,10-07-18,40000050535,UGPMP2164-DR000200,MP-2164(D),CG8074,09-07-18,Z04,0,KG,07-10-18,Usage decision has been made,A,101,5000233875,Cream Time,33,27,s,27,
RB11,10-07-18,40000050535,UGPMP2164-DR000200,MP-2164(D),CG8074,09-07-18,Z04,0,KG,07-10-18,Usage decision has been made,A,101,5000233875,Rising Time,147,133,s,137,
RB11,10-07-18,40000050535,UGPMP2164-DR000200,MP-2164(D),CG8074,09-07-18,Z04,0,KG,07-10-18,Usage decision has been made,A,101,5000233875,Free Rise Density,280,260,kg/m3,269.7,
RB11,10-07-18,40000050535,UGPMP2164-DR000200,MP-2164(D),CG8074,09-07-18,Z04,"1,785.00",KG,07-10-18,Usage decision has been made,A,101,5000233875,Water Content,0.48,0.42,%,0.4723,
RB11,10-07-18,40000050537,RKV6131N3-BX000020,VINYLAX-6131N3,CF8011,16-06-18,Z04,0,KG,13-12-18,Usage decision has been made,A,101,5000233960,Viscosity,60,40,Poise,51.6,"30oC,Viscometer"
RB11,10-07-18,40000050537,RKV6131N3-BX000020,VINYLAX-6131N3,CF8011,16-06-18,Z04,0,KG,13-12-18,Usage decision has been made,A,101,5000233960,Non Volatile Content,26,24,%,24.7,1.5g./150oC/30min
RB11,10-07-18,40000050537,RKV6131N3-BX000020,VINYLAX-6131N3,CF8011,16-06-18,Z04,"1,580.00",KG,13-12-18,Usage decision has been made,A,101,5000233960,pH,8,6,,7.69,"30oC,pH Meter"
RB11,10-07-18,40000050540,RKV6131N3-BX000020,VINYLAX-6131N3,CF8012,20-06-18,Z04,0,KG,17-12-18,Usage decision has been made,A,101,5000233962,Viscosity,60,40,Poise,52.9,"30oC,Viscometer"
RB11,10-07-18,40000050540,RKV6131N3-BX000020,VINYLAX-6131N3,CF8012,20-06-18,Z04,0,KG,17-12-18,Usage decision has been made,A,101,5000233962,Non Volatile Content,26,24,%,24.9,1.5g./150oC/30min
RB11,10-07-18,40000050540,RKV6131N3-BX000020,VINYLAX-6131N3,CF8012,20-06-18,Z04,"3,420.00",KG,17-12-18,Usage decision has been made,A,101,5000233962,pH,8,6,,7.57,"30oC,pH Meter"
RB11,10-07-18,40000050542,RKOXC2250-KY000020,ACCOFLOC XC-225,CE8007,24-05-18,Z04,0,KG,20-11-18,Usage decision has been made,A,101,5000233963,Viscosity,10,2,cP,4.1,"25oC,Viscometer"
RB11,10-07-18,40000050542,RKOXC2250-KY000020,ACCOFLOC XC-225,CE8007,24-05-18,Z04,0,KG,20-11-18,Usage decision has been made,A,101,5000233963,Non Volatile Content,10.5,9.5,%,10.2,1.5g./105oC/180min
RB11,10-07-18,40000050542,RKOXC2250-KY000020,ACCOFLOC XC-225,CE8007,24-05-18,Z04,0,KG,20-11-18,Usage decision has been made,A,101,5000233963,Specific Gravity,1.06,1.02,,1.036,"25oC,Hydrometer"
RB11,10-07-18,40000050542,RKOXC2250-KY000020,ACCOFLOC XC-225,CE8007,24-05-18,Z04,"3,420.00",KG,20-11-18,Usage decision has been made,A,101,5000233963,pH,2.5,1.5,,1.73,"25oC,pH Meter"
RB11,10-07-18,40000050544,RKOXC2250-KY000020,ACCOFLOC XC-225,CF8008,14-06-18,Z04,0,KG,11-12-18,Usage decision has been made,A,101,5000233965,Viscosity,10,2,cP,3.8,"25oC,Viscometer"
RB11,10-07-18,40000050544,RKOXC2250-KY000020,ACCOFLOC XC-225,CF8008,14-06-18,Z04,0,KG,11-12-18,Usage decision has been made,A,101,5000233965,Non Volatile Content,10.5,9.5,%,10.3,1.5g./105oC/180min
